,orginal,jieba_split,re_split
293,上海市崇明县长兴镇潘园公路1800号2号楼9511室,"['上海市', '崇明县', '长兴镇', '潘园', '公路', '1800', '号', '2', '号楼', '9511', '室']","['上海市', '崇明县', '长兴镇', '潘园公路', '1800号', '2号', '楼', '9511室']"
294,上海市万航渡路888号开开广场18楼AB座,"['上海市', '万', '航渡', '路', '888', '号', '开开', '广场', '18', '楼', 'A', 'B座']","['上海市', '万航渡路', '888号', '开开广场18楼', 'AB座']"
295,上海市嘉定区嘉戬公路立新路23号,"['上海市', '嘉定区', '嘉戬', '公路', '立', '新路', '23', '号']","['上海市', '嘉定区', '嘉戬公路', '立新路', '23号', '']"
296,上海市嘉定区嘉新公路1126号,"['上海市', '嘉定区', '嘉新', '公路', '1126', '号']","['上海市', '嘉定区', '嘉新公路', '1126号', '']"
297,上海市嘉定区嘉行公路1515号,"['上海市', '嘉定区', '嘉行', '公路', '1515', '号']","['上海市', '嘉定区', '嘉行公路', '1515号', '']"
298,上海市嘉定区嘉行公路2969号,"['上海市', '嘉定区', '嘉行', '公路', '2969', '号']","['上海市', '嘉定区', '嘉行公路', '2969号', '']"
299,上海市嘉定区昌吉路156弄3号,"['上海市', '嘉定区', '昌吉', '路', '156', '弄', '3', '号']","['上海市', '嘉定区', '昌吉路', '156弄3号', '']"
300,上海市嘉定区外冈镇外青松公路496号,"['上海市', '嘉定区', '外冈镇', '外', '青松', '公路', '496', '号']","['上海市', '嘉定区', '外冈镇', '外青松公路', '496号', '']"
301,上海市嘉定区外冈镇清能路55号,"['上海市', '嘉定区', '外冈镇', '清能', '路', '55', '号']","['上海市', '嘉定区', '外冈镇', '清能路', '55号', '']"
302,上海市嘉定区北和公路1285号,"['上海市', '嘉定区', '北', '和', '公路', '1285', '号']","['上海市', '嘉定区', '北和公路', '1285号', '']"
303,上海市嘉定区霜竹公路5001号,"['上海市', '嘉定区', '霜竹', '公路', '5001', '号']","['上海市', '嘉定区', '霜竹公路', '5001号', '']"
304,上海市嘉定区思诚路1250号3号厂房,"['上海市', '嘉定区', '思诚路', '1250', '号', '3', '号', '厂房']","['上海市', '嘉定区', '思诚路', '1250号', '3号', '厂房']"
305,上海市嘉定区春浓路555号,"['上海市', '嘉定区', '春浓路', '555', '号']","['上海市', '嘉定区', '春浓路', '555号', '']"
306,上海市嘉定区横仓公路2465号6号楼,"['上海市', '嘉定区', '横仓', '公路', '2465', '号', '6', '号楼']","['上海市', '嘉定区', '横仓公路', '2465号', '6号', '楼', '']"
307,上海市嘉定区阿克苏路1187号615,"['上海市', '嘉定区', '阿克苏', '路', '1187', '号', '615']","['上海市', '嘉定区', '阿克苏路', '1187号', '615']"
308,上海市嘉定区汇旺路1688号,"['上海市', '嘉定区', '汇旺路', '1688', '号']","['上海市', '嘉定区', '汇旺路', '1688号', '']"
309,上海市嘉定区陈翔路768号4号楼,"['上海市', '嘉定区', '陈翔路', '768', '号', '4', '号楼']","['上海市', '嘉定区', '陈翔路', '768号', '4号', '楼', '']"
310,上海市嘉定区恒裕路300号,"['上海市', '嘉定区', '恒裕路', '300', '号']","['上海市', '嘉定区', '恒裕路', '300号', '']"
311,上海市嘉定区塔城路455号,"['上海市', '嘉定区', '塔城', '路', '455', '号']","['上海市', '嘉定区', '塔城路', '455号', '']"
312,上海市嘉定区南翔银翔路819号中暨大厦1503,"['上海市', '嘉定区', '南翔', '银翔路', '819', '号', '中', '暨', '大厦', '1503']","['上海市', '嘉定区', '南翔银翔路', '819号', '中暨大厦1503']"
313,上海市嘉定区南翔镇655号3楼,"['上海市', '嘉定区', '南翔镇', '655', '号', '3', '楼']","['上海市', '嘉定区', '南翔镇', '655号', '3楼', '']"
314,上海市嘉定区南翔镇德力西路268号,"['上海市', '嘉定区', '南翔镇', '德力西', '路', '268', '号']","['上海市', '嘉定区', '南翔镇', '德力西路', '268号', '']"
315,上海市嘉定区南翔镇惠平路1515号,"['上海市', '嘉定区', '南翔镇', '惠平路', '1515', '号']","['上海市', '嘉定区', '南翔镇', '惠平路', '1515号', '']"
316,上海市嘉定区南翔镇顺达路300弄87号,"['上海市', '嘉定区', '南翔镇', '顺达', '路', '300', '弄', '87', '号']","['上海市', '嘉定区', '南翔镇', '顺达路', '300弄87号', '']"
317,上海市嘉定区江桥镇曹安公路3616号,"['上海市', '嘉定区', '江桥镇', '曹安', '公路', '3616', '号']","['上海市', '嘉定区', '江桥镇', '曹安公路', '3616号', '']"
318,上海市嘉定区江桥镇金宝工业园区宝园四路361号,"['上海市', '嘉定区', '江桥镇', '金宝', '工业园区', '宝园', '四路', '361', '号']","['上海市', '嘉定区', '江桥镇', '金宝工业园区', '宝园四路', '361号', '']"
319,上海市嘉定区马陆镇丰功路801号,"['上海市', '嘉定区', '马陆镇', '丰功', '路', '801', '号']","['上海市', '嘉定区', '马陆镇', '丰功路', '801号', '']"
320,上海市嘉定区马陆镇丰饶路818号,"['上海市', '嘉定区', '马陆镇', '丰饶', '路', '818', '号']","['上海市', '嘉定区', '马陆镇', '丰饶路', '818号', '']"
321,上海市嘉定区马陆镇励学路525号,"['上海市', '嘉定区', '马陆镇', '励学路', '525', '号']","['上海市', '嘉定区', '马陆镇', '励学路', '525号', '']"
322,上海市嘉定区马陆镇嘉新公路388号2层,"['上海市', '嘉定区', '马陆镇', '嘉新', '公路', '388', '号', '2', '层']","['上海市', '嘉定区', '马陆镇', '嘉新公路', '388号', '2层']"
323,上海市嘉定区马陆镇尚学路988号,"['上海市', '嘉定区', '马陆镇', '尚学路', '988', '号']","['上海市', '嘉定区', '马陆镇', '尚学路', '988号', '']"
324,上海市嘉定区马陆镇龙盘路255号,"['上海市', '嘉定区', '马陆镇', '龙盘', '路', '255', '号']","['上海市', '嘉定区', '马陆镇', '龙盘路', '255号', '']"
325,上海市嘉定区蕴北路1755弄20号2楼,"['上海市', '嘉定区', '蕴', '北路', '1755', '弄', '20', '号', '2', '楼']","['上海市', '嘉定区', '蕴北路', '1755弄20号', '2楼', '']"
326,上海市嘉定区安亭嘉安公路3136号,"['上海市', '嘉定区', '安亭', '嘉安', '公路', '3136', '号']","['上海市', '嘉定区', '安亭嘉安公路', '3136号', '']"
327,上海市嘉定区安亭镇兴亭路71号,"['上海市', '嘉定区', '安亭镇', '兴亭', '路', '71', '号']","['上海市', '嘉定区', '安亭镇', '兴亭路', '71号', '']"
328,上海市嘉定区安亭镇和静路1200号,"['上海市', '嘉定区', '安亭镇', '和', '静路', '1200', '号']","['上海市', '嘉定区', '安亭镇', '和静路', '1200号', '']"
329,上海市嘉定区安亭镇嘉安公路3939号,"['上海市', '嘉定区', '安亭镇', '嘉安', '公路', '3939', '号']","['上海市', '嘉定区', '安亭镇', '嘉安公路', '3939号', '']"
330,上海市嘉定区安亭镇园业路151号,"['上海市', '嘉定区', '安亭镇', '园业路', '151', '号']","['上海市', '嘉定区', '安亭镇', '园业路', '151号', '']"
331,上海市嘉定区安亭镇园亭路58号,"['上海市', '嘉定区', '安亭镇', '园亭', '路', '58', '号']","['上海市', '嘉定区', '安亭镇', '园亭路', '58号', '']"
332,上海市嘉定区安亭镇园区路1199号,"['上海市', '嘉定区', '安亭镇', '园区', '路', '1199', '号']","['上海市', '嘉定区', '安亭镇', '园区', '路', '1199号', '']"
333,上海市嘉定区安亭镇园区路268号,"['上海市', '嘉定区', '安亭镇', '园区', '路', '268', '号']","['上海市', '嘉定区', '安亭镇', '园区', '路', '268号', '']"
334,上海市嘉定区安亭镇园海路555号,"['上海市', '嘉定区', '安亭镇', '园', '海路', '555', '号']","['上海市', '嘉定区', '安亭镇', '园海路', '555号', '']"
335,上海市嘉定区安亭镇园耀路55号,"['上海市', '嘉定区', '安亭镇', '园耀路', '55', '号']","['上海市', '嘉定区', '安亭镇', '园耀路', '55号', '']"
336,上海市嘉定区安亭镇塔山路850号,"['上海市', '嘉定区', '安亭镇', '塔山', '路', '850', '号']","['上海市', '嘉定区', '安亭镇', '塔山路', '850号', '']"
337,上海市嘉定区安亭镇展阳路55号,"['上海市', '嘉定区', '安亭镇', '展', '阳路', '55', '号']","['上海市', '嘉定区', '安亭镇', '展阳路', '55号', '']"
338,上海市嘉定区安亭镇新源路58号世昶广场1001室,"['上海市', '嘉定区', '安亭镇', '新源', '路', '58', '号', '世昶', '广场', '1001', '室']","['上海市', '嘉定区', '安亭镇', '新源路', '58号', '世昶广场1001室']"
339,上海市嘉定区安亭镇昌吉路156弄49号,"['上海市', '嘉定区', '安亭镇', '昌吉', '路', '156', '弄', '49', '号']","['上海市', '嘉定区', '安亭镇', '昌吉路', '156弄49号', '']"
340,上海市嘉定区安亭镇泰顺路1125号（大众零配套工业园区）,"['上海市', '嘉定区', '安亭镇', '泰顺', '路', '1125', '号', '（', '大众', '零', '配套', '工业园区', '）']","['上海市', '嘉定区', '安亭镇', '泰顺路', '1125号', '（大众零配套工业园区', '）']"
341,上海市嘉定区安亭镇泰顺路777号（近百安路）,"['上海市', '嘉定区', '安亭镇', '泰顺', '路', '777', '号', '（', '近百', '安路', '）']","['上海市', '嘉定区', '安亭镇', '泰顺路', '777号', '（近百安路', '）']"
342,上海市嘉定区徐行工业园区宝凤路688号,"['上海市', '嘉定区', '徐行', '工业园区', '宝凤路', '688', '号']","['上海市', '嘉定区', '徐行工业园区', '宝凤路', '688号', '']"
343,上海市嘉定区徐行镇新建一路2305号,"['上海市', '嘉定区', '徐行镇', '新建', '一路', '2305', '号']","['上海市', '嘉定区', '徐行镇', '新建一路', '2305号', '']"
344,上海市嘉定区定边路35号东方汽配城三期一号门五楼,"['上海市', '嘉定区', '定', '边路', '35', '号', '东方', '汽配城', '三期', '一号', '门五楼']","['上海市', '嘉定区', '定边路', '35号', '东方汽配城三期一号', '门五楼', '']"
345,上海市嘉定区纬五路188号2栋,"['上海市', '嘉定区', '纬', '五路', '188', '号', '2', '栋']","['上海市', '嘉定区', '纬五路', '188号', '2栋']"
346,上海市嘉定区德富路1090号宝龙广场708室,"['上海市', '嘉定区', '德富路', '1090', '号', '宝龙', '广场', '708', '室']","['上海市', '嘉定区', '德富路', '1090号', '宝龙广场708室']"
347,上海市嘉定区菊园新区菊城路33号,"['上海市', '嘉定区', '菊园新区', '菊城路', '33', '号']","['上海市', '嘉定区', '菊园新区', '菊城路', '33号', '']"
348,上海市嘉定区富蕴路6号,"['上海市', '嘉定区', '富蕴', '路', '6', '号']","['上海市', '嘉定区', '富蕴路', '6号', '']"
349,上海市嘉定区金兰路333号,"['上海市', '嘉定区', '金兰', '路', '333', '号']","['上海市', '嘉定区', '金兰路', '333号', '']"
350,上海市嘉定区招贤路1181号,"['上海市', '嘉定区', '招贤', '路', '1181', '号']","['上海市', '嘉定区', '招贤路', '1181号', '']"
351,上海市嘉定区招贤路1280号,"['上海市', '嘉定区', '招贤', '路', '1280', '号']","['上海市', '嘉定区', '招贤路', '1280号', '']"
352,上海市嘉定区招贤路928号,"['上海市', '嘉定区', '招贤', '路', '928', '号']","['上海市', '嘉定区', '招贤路', '928号', '']"
353,上海市嘉定区惠平路505号,"['上海市', '嘉定区', '惠平路', '505', '号']","['上海市', '嘉定区', '惠平路', '505号', '']"
354,上海市嘉定区园国路200号,"['上海市', '嘉定区', '园国路', '200', '号']","['上海市', '嘉定区', '园国路', '200号', '']"
355,上海市嘉定区泰顺路1128号,"['上海市', '嘉定区', '泰顺', '路', '1128', '号']","['上海市', '嘉定区', '泰顺路', '1128号', '']"
356,上海市嘉定区叶城路1235号,"['上海市', '嘉定区', '叶城', '路', '1235', '号']","['上海市', '嘉定区', '叶城路', '1235号', '']"
357,上海市嘉定区曹安公路4287号,"['上海市', '嘉定区', '曹安', '公路', '4287', '号']","['上海市', '嘉定区', '曹安公路', '4287号', '']"
358,上海市嘉定区曹安路十三号桥南星华公路969号,"['上海市', '嘉定区', '曹安路', '十三号', '桥', '南星', '华', '公路', '969', '号']","['上海市', '嘉定区', '曹安路', '十三号', '桥南星华公路', '969号', '']"
359,上海市嘉定去华亭镇（唐行）唐窑路81号,"['上海市', '嘉定', '去', '华亭镇', '（', '唐行', '）', '唐窑路', '81', '号']","['上海市', '嘉定去华亭镇', '（唐行）唐窑路', '81号', '']"
360,上海市嘉定工业区兴庆路930号1号楼,"['上海市', '嘉定工业区', '兴庆', '路', '930', '号', '1', '号楼']","['上海市', '嘉定工业区', '兴庆路', '930号', '1号', '楼', '']"
361,上海市嘉定工业区兴顺路358号,"['上海市', '嘉定工业区', '兴', '顺路', '358', '号']","['上海市', '嘉定工业区', '兴顺路', '358号', '']"
362,上海市上海市青浦区高光路215弄99号4号楼(北斗产业基地高光路园区）,"['上海市', '上海市', '青浦区', '高', '光路', '215', '弄', '99', '号', '4', '号楼', '(', '北斗', '产业基地', '高', '光路', '园区', '）']","['上海市', '上海市', '青浦区', '高光路', '215弄99号', '4号', '楼', '(北斗产业基地高光路', '园区', '）']"
363,上海市复兴东路2号复星商务大厦6楼,"['上海市', '复兴', '东路', '2', '号', '复星', '商务大厦', '6', '楼']","['上海市', '复兴东路', '2号', '复星商务大厦6楼', '']"
364,上海市复兴中路1237号4楼,"['上海市', '复兴', '中路', '1237', '号', '4', '楼']","['上海市', '复兴中路', '1237号', '4楼', '']"
365,上海市唐镇上丰路977号涛飞国际广场（电子商务港）B区8楼,"['上海市', '唐', '镇上', '丰路', '977', '号涛', '飞', '国际', '广场', '（', '电子商务', '港', '）', 'B', '区', '8', '楼']","['上海市', '唐镇', '上丰路', '977号', '涛飞国际广场（电子商务港）B区', '8楼', '']"
366,上海市漕宝路400号明申商务广场2107室,"['上海市', '漕宝路', '400', '号', '明申', '商务', '广场', '2107', '室']","['上海市', '漕宝路', '400号', '明申商务广场2107室']"
367,上海市漕宝路86号光大会展中心F座2606室,"['上海市', '漕宝路', '86', '号', '光大', '会展中心', 'F座', '2606', '室']","['上海市', '漕宝路', '86号', '光大会展中心F座2606室']"
368,上海市漕河泾开发区古美路1528号1号楼5楼,"['上海市', '漕河泾', '开发区', '古美路', '1528', '号', '1', '号楼', '5', '楼']","['上海市', '漕河泾开发区', '古美路', '1528号', '1号', '楼', '5楼', '']"
369,上海市漕河泾开发区桂平路418号兴园大厦2703室,"['上海市', '漕河泾', '开发区', '桂平路', '418', '号', '兴园', '大厦', '2703', '室']","['上海市', '漕河泾开发区', '桂平路', '418号', '兴园大厦2703室']"
370,上海市漕河泾开发区虹梅路1535号3号楼1楼,"['上海市', '漕河泾', '开发区', '虹梅路', '1535', '号', '3', '号楼', '1', '楼']","['上海市', '漕河泾开发区', '虹梅路', '1535号', '3号', '楼', '1楼', '']"
371,上海市漕溪路251弄３号楼1005室,"['上海市', '漕溪路', '251', '弄', '３', '号楼', '1005', '室']","['上海市', '漕溪路', '251弄３号', '楼', '1005室']"
372,上海市漕溪路270号2栋2204室,"['上海市', '漕溪路', '270', '号', '2', '栋', '2204', '室']","['上海市', '漕溪路', '270号', '2栋2204室']"
373,上海市化学工业区洛工路58号,"['上海市', '化学工业', '区洛工路', '58', '号']","['上海市', '化学工业区', '洛工路', '58号', '']"
374,上海市化学工业园区苍工路368号,"['上海市', '化学工业园区', '苍工路', '368', '号']","['上海市', '化学工业园区', '苍工路', '368号', '']"
375,上海市世纪大道100号上海环球金融中心68楼,"['上海市', '世纪', '大道', '100', '号', '上海', '环球', '金融中心', '68', '楼']","['上海市', '世纪大道100号', '上海环球金融中心68楼', '']"
376,上海市世纪大道8号国金中心二期51楼,"['上海市', '世纪', '大道', '8', '号国金', '中心', '二期', '51', '楼']","['上海市', '世纪大道8号', '国金中心二期51楼', '']"
377,上海市外高桥保税区德堡路11号46号厂房A部位,"['上海市', '外高桥', '保税区', '德堡', '路', '11', '号', '46', '号', '厂房', 'A', '部位']","['上海市', '外高桥保税区', '德堡路', '11号', '46号', '厂房A部位']"
378,上海市外高桥保税区杨高北路3658号,"['上海市', '外高桥', '保税区', '杨高', '北路', '3658', '号']","['上海市', '外高桥保税区', '杨高北路', '3658号', '']"
379,上海市北高新南通科技城幸福新城商务中心11号楼,"['上海市', '北', '高新', '南通', '科技', '城', '幸福', '新城', '商务中心', '11', '号楼']","['上海市', '北高新南通科技城幸福新城商务中心11号', '楼', '']"
380,上海市通北路729号国弘大厦8楼,"['上海市', '通', '北路', '729', '号国弘', '大厦', '8', '楼']","['上海市', '通北路', '729号', '国弘大厦8楼', '']"
381,上海市通协路558弄,"['上海市', '通协路', '558', '弄']","['上海市', '通协路', '558弄']"
382,上海市洛川中路800号4楼,"['上海市', '洛川', '中路', '800', '号', '4', '楼']","['上海市', '洛川中路', '800号', '4楼', '']"
383,上海市东三里桥路1018号,"['上海市', '东', '三里', '桥路', '1018', '号']","['上海市', '东三里桥路', '1018号', '']"
384,上海市东方路710号汤臣金融大厦19楼,"['上海市', '东方路', '710', '号', '汤臣', '金融', '大厦', '19', '楼']","['上海市', '东方路', '710号', '汤臣金融大厦19楼', '']"
385,上海市东方路899号908室,"['上海市', '东方路', '899', '号', '908', '室']","['上海市', '东方路', '899号', '908室']"
386,上海市真华路399弄中鹰黑森林2单元2层,"['上海市', '真华路', '399', '弄', '中鹰', '黑森林', '2', '单元', '2', '层']","['上海市', '真华路', '399弄中鹰黑森林2单元2层']"
387,上海市真华路926号第三空间二号楼701,"['上海市', '真华路', '926', '号', '第三', '空间', '二号楼', '701']","['上海市', '真华路', '926号', '第三空间二号', '楼', '701']"
388,上海市大木桥路425号2F,"['上海市', '大', '木桥', '路', '425', '号', '2F']","['上海市', '大木桥路', '425号', '2F']"
389,上海市徐汇区浦北路7号中星大厦12楼1201-1202室,"['上海市', '徐汇区', '浦', '北路', '7', '号', '中星', '大厦', '12', '楼', '1201', '-', '1202', '室']","['上海市', '徐汇区', '浦北路', '7号', '中星大厦12楼', '1201-1202室']"
390,上海市徐汇区桂平路391号新漕河泾国际商务中心,"['上海市', '徐汇区', '桂平路', '391', '号', '新', '漕河泾', '国际', '商务中心']","['上海市', '徐汇区', '桂平路', '391号', '新漕河泾国际商务中心']"
391,上海市张杨路500号13楼,"['上海市', '张杨路', '500', '号', '13', '楼']","['上海市', '张杨路', '500号', '13楼', '']"
392,上海市张江高科技园区松涛路647弄9-11号3幢2楼,"['上海市', '张江高科技园区', '松涛', '路', '647', '弄', '9', '-', '11', '号', '3', '幢', '2', '楼']","['上海市', '张江高科技园区', '松涛路', '647弄9-11号', '3幢2楼', '']"
393,上海市张江高科技园区毕升路289弄3号602室,"['上海市', '张江高科技园区', '毕升', '路', '289', '弄', '3', '号', '602', '室']","['上海市', '张江高科技园区', '毕升路', '289弄3号', '602室']"
394,上海市张江高科技园区碧波路177号203室,"['上海市', '张江高科技园区', '碧波', '路', '177', '号', '203', '室']","['上海市', '张江高科技园区', '碧波路', '177号', '203室']"
395,上海市浦东新区张江高新科技园区李冰路227号,"['上海市浦东新区', '张江', '高新', '科技园区', '李冰', '路', '227', '号']","['上海市', '浦东新区', '张江高新科技园区', '李冰路', '227号', '']"
396,上海市浦东新区花园石桥路33号花旗集团大厦1516单元,"['上海市浦东新区', '花园', '石桥', '路', '33', '号', '花旗集团', '大厦', '1516', '单元']","['上海市', '浦东新区', '花园石桥路', '33号', '花旗集团大厦1516单元']"
397,上海市闵行区顾戴路2000弄11号,"['上海市', '闵行区', '顾戴路', '2000', '弄', '11', '号']","['上海市', '闵行区', '顾戴路', '2000弄11号', '']"
398,上海市闸北区江场西路299弄3号楼701A,"['上海市', '闸北区', '江场', '西路', '299', '弄', '3', '号楼', '701A']","['上海市', '闸北区', '江场西路', '299弄3号', '楼', '701A']"
399,上海市闸北区天目中路428号28楼c,"['上海市', '闸北区', '天目', '中路', '428', '号', '28', '楼', 'c']","['上海市', '闸北区', '天目中路', '428号', '28楼', 'c']"
400,上海市静安区陕西北路1438号财富时代大厦1216室,"['上海市', '静安区', '陕西', '北路', '1438', '号', '财富', '时代', '大厦', '1216', '室']","['上海市', '静安区', '陕西北路', '1438号', '财富时代大厦1216室']"
401,上海市黄浦区延安东路700号1006室,"['上海市', '黄浦区', '延安东路', '700', '号', '1006', '室']","['上海市', '黄浦区', '延安东路', '700号', '1006室']"
402,上海市春晓路289号张江大厦19楼B座,"['上海市', '春晓', '路', '289', '号', '张江', '大厦', '19', '楼', 'B座']","['上海市', '春晓路', '289号', '张江大厦19楼', 'B座']"
403,上海市锦创路39号8楼,"['上海市', '锦', '创路', '39', '号', '8', '楼']","['上海市', '锦创路', '39号', '8楼', '']"
404,上海市大渡河路388弄5号华宏商务中心,"['上海市', '大渡河', '路', '388', '弄', '5', '号华宏', '商务中心']","['上海市', '大渡河路', '388弄5号', '华宏商务中心']"
405,上海市大连路688号宝地广场A座10楼,"['上海市', '大连', '路', '688', '号', '宝地', '广场', 'A座', '10', '楼']","['上海市', '大连路', '688号', '宝地广场A座10楼', '']"
406,上海市大连路970号海上海9号楼1902室,"['上海市', '大连', '路', '970', '号海', '上海', '9', '号楼', '1902', '室']","['上海市', '大连路', '970号', '海上海9号', '楼', '1902室']"
407,上海市大连路990号（海上海新城10号楼）三楼,"['上海市', '大连', '路', '990', '号', '（', '海', '上海', '新城', '10', '号楼', '）', '三楼']","['上海市', '大连路', '990号', '（海上海新城10号', '楼', '）三楼', '']"
408,上海市天山路789号天山商厦商住楼东楼2401室（近娄山关路）,"['上海市', '天山路', '789', '号', '天山', '商厦', '商住楼', '东楼', '2401', '室', '（', '近', '娄山关', '路', '）']","['上海市', '天山路', '789号', '天山商厦商住楼', '东楼', '2401室（近娄山关路', '）']"
409,上海市天津路155号名人商业大厦12层,"['上海市', '天津路', '155', '号', '名人', '商业', '大厦', '12', '层']","['上海市', '天津路', '155号', '名人商业大厦12层']"
410,上海市天目西路218号嘉里不夜城第一座37楼,"['上海市', '天目', '西路', '218', '号', '嘉里', '不夜城', '第一座', '37', '楼']","['上海市', '天目西路', '218号', '嘉里不夜城第一座37楼', '']"
411,上海市昭化路515号,"['上海市', '昭化路', '515', '号']","['上海市', '昭化路', '515号', '']"
412,上海市中华路1600号黄浦中心大厦17、18楼,"['上海市', '中华路', '1600', '号', '黄浦', '中心', '大厦', '17', '、', '18', '楼']","['上海市', '中华路', '1600号', '黄浦中心大厦17、18楼', '']"
413,上海市中山北路1777号飞洲时代大厦1105-1106室,"['上海市', '中山北路', '1777', '号', '飞洲', '时代', '大厦', '1105', '-', '1106', '室']","['上海市', '中山北路', '1777号', '飞洲时代大厦1105-1106室']"
414,上海市中山北路1958号（华源世界广场）28楼,"['上海市', '中山北路', '1958', '号', '（', '华源', '世界', '广场', '）', '28', '楼']","['上海市', '中山北路', '1958号', '（华源世界广场）28楼', '']"
415,上海市中山北路2911号中关村科技大厦31楼,"['上海市', '中山北路', '2911', '号', '中关村', '科技', '大厦', '31', '楼']","['上海市', '中山北路', '2911号', '中关村', '科技大厦31楼', '']"
416,上海市中山南二路1089号徐汇苑大厦8楼,"['上海市', '中', '山南', '二路', '1089', '号', '徐汇', '苑', '大厦', '8', '楼']","['上海市', '中山南二路', '1089号', '徐汇苑大厦8楼', '']"
417,上海市中山南路28号久事大厦7楼,"['上海市', '中山南路', '28', '号久事', '大厦', '7', '楼']","['上海市', '中山南路', '28号', '久事大厦7楼', '']"
418,上海市中山西路1001号国药大厦7楼,"['上海市', '中山西路', '1001', '号', '国药', '大厦', '7', '楼']","['上海市', '中山西路', '1001号', '国药大厦7楼', '']"
419,上海市中山西路1055号SOHO中山广场A座13楼,"['上海市', '中山西路', '1055', '号', 'SOHO', '中山', '广场', 'A座', '13', '楼']","['上海市', '中山西路', '1055号', 'SOHO中山广场A座13楼', '']"
420,上海市中山西路1065号SOHO中山广场B301室,"['上海市', '中山西路', '1065', '号', 'SOHO', '中山', '广场', 'B301', '室']","['上海市', '中山西路', '1065号', 'SOHO中山广场B301室']"
421,上海市中山西路1265弄18号湘江大厦1102室,"['上海市', '中山西路', '1265', '弄', '18', '号', '湘江', '大厦', '1102', '室']","['上海市', '中山西路', '1265弄18号', '湘江大厦1102室']"
422,上海市中山西路1279弄6号国峰科技大厦1楼,"['上海市', '中山西路', '1279', '弄', '6', '号国峰', '科技', '大厦', '1', '楼']","['上海市', '中山西路', '1279弄6号', '国峰科技大厦1楼', '']"
423,上海市中山西路179号6楼GH座,"['上海市', '中山西路', '179', '号', '6', '楼', 'GH', '座']","['上海市', '中山西路', '179号', '6楼', 'GH座']"
424,上海市中山西路933号虹桥银城2301-2303室（靠安顺路）,"['上海市', '中山西路', '933', '号', '虹桥', '银城', '2301', '-', '2303', '室', '（', '靠', '安顺', '路', '）']","['上海市', '中山西路', '933号', '虹桥银城2301-2303室（靠安顺路', '）']"
425,上海市中江路879号天地软件园26号楼,"['上海市', '中江路', '879', '号', '天地', '软件园', '26', '号楼']","['上海市', '中江路', '879号', '天地软件园26号', '楼', '']"
426,上海市田林路1016号科技绿洲三期7号楼,"['上海市', '田林', '路', '1016', '号', '科技', '绿洲', '三期', '7', '号楼']","['上海市', '田林路', '1016号', '科技绿洲三期7号', '楼', '']"
427,上海市申昆路1500号申虹国际大厦北楼803-805室（虹桥二号航站楼内）,"['上海市', '申昆路', '1500', '号', '申虹', '国际', '大厦', '北楼', '803', '-', '805', '室', '（', '虹桥', '二号', '航站楼', '内', '）']","['上海市', '申昆路', '1500号', '申虹国际大厦北楼', '803-805室（虹桥二号', '航站楼', '内）']"
428,上海市吴中路618号吴中大厦8楼CD座,"['上海市', '吴中路', '618', '号', '吴中', '大厦', '8', '楼', 'C', 'D座']","['上海市', '吴中路', '618号', '吴中大厦8楼', 'CD座']"
429,上海市临港新城新元南路600号6号楼一楼B座,"['上海市', '临港', '新城', '新元', '南路', '600', '号', '6', '号楼', '一楼', 'B座']","['上海市', '临港新城新元南路', '600号', '6号', '楼', '一楼', 'B座']"
430,上海市逸仙路25号12楼,"['上海市', '逸仙路', '25', '号', '12', '楼']","['上海市', '逸仙路', '25号', '12楼', '']"
431,上海市局门路468号102+103+202单元,"['上海市', '局', '门路', '468', '号', '102', '+', '103', '+', '202', '单元']","['上海市', '局门路', '468号', '102+103+202单元']"
432,上海市陆家嘴世纪大道8号上海国金中心二期50楼,"['上海市', '陆家嘴', '世纪', '大道', '8', '号', '上海', '国金', '中心', '二期', '50', '楼']","['上海市', '陆家嘴世纪大道8号', '上海国金中心二期50楼', '']"
433,上海市陆家嘴东路161号招商局大厦,"['上海市', '陆家嘴', '东路', '161', '号', '招商局', '大厦']","['上海市', '陆家嘴东路', '161号', '招商局大厦']"
434,上海市陆家嘴浦东南路256号华夏银行大厦1101室,"['上海市', '陆家嘴', '浦东南路', '256', '号', '华夏银行', '大厦', '1101', '室']","['上海市', '陆家嘴浦东南路', '256号', '华夏银行大厦1101室']"
435,上海市陆家嘴环路166号未来资产大厦,"['上海市', '陆家嘴', '环路', '166', '号', '未来', '资产', '大厦']","['上海市', '陆家嘴环路', '166号', '未来资产大厦']"
436,上海市陆家嘴环路166号未来资产大厦19楼,"['上海市', '陆家嘴', '环路', '166', '号', '未来', '资产', '大厦', '19', '楼']","['上海市', '陆家嘴环路', '166号', '未来资产大厦19楼', '']"
437,上海市陆家嘴环路333号,"['上海市', '陆家嘴', '环路', '333', '号']","['上海市', '陆家嘴环路', '333号', '']"
438,上海市陈行公路2388号浦江科技广场8号楼6楼,"['上海市', '陈行', '公路', '2388', '号', '浦江', '科技', '广场', '8', '号楼', '6', '楼']","['上海市', '陈行公路', '2388号', '浦江科技广场8号', '楼', '6楼', '']"
439,武汉市东湖开发区关山一路特1号光谷软件园三期C3栋601室,"['武汉市', '东湖开发区', '关山', '一路', '特', '1', '号', '光谷', '软件园', '三期', 'C3', '栋', '601', '室']","['武汉市', '东湖开发区', '关山一路', '特1号', '光谷软件园三期C3栋601室']"
